uid,home_team,sz_top,sz_bot,pitch_type,release_pos_x,release_pos_y,release_pos_z,stand,p_throws,inning,inning_topbot,outs_when_up,balls,strikes,pitch_number,at_bat_number,if_fielding_alignment,of_fielding_alignment,on_3b,on_2b,on_1b,release_speed,spin_axis,release_spin_rate,pfx_x,pfx_z,plate_x,plate_z,hc_x,hc_y,launch_speed,launch_angle
31848,TOR,3.32,1.51,FF,-2.33,55.1,6.05,R,R,7,Top,0,3,2,7,50,Standard,Strategic,False,False,False,94.5,216,2429,-0.8,1.52,0.33,2.42,166.48,107.0,88.3,50
59723,OAK,3.13,1.45,SL,-2.87,54.98,5.1,L,R,5,Bot,0,0,0,1,39,Standard,Standard,False,False,False,84.9,11,2424,0.08,0.14,0.23,1.33,147.65,174.03,45.7,-29
23311,ATL,3.51,1.61,CH,2.63,53.77,5.71,R,L,3,Bot,2,2,1,4,19,Standard,Standard,False,False,False,87.9,114,1673,1.28,0.24,0.33,1.22,100.04,164.4,81.1,1
19564,CWS,3.46,1.65,SL,-1.23,54.3,6.55,R,R,2,Top,0,2,2,6,9,Infield shift,Standard,False,False,False,83.9,175,1762,0.43,0.35,0.73,2.91,105.35,98.06,96.7,50
71441,LAD,3.35,1.53,SI,-2.45,53.83,5.77,R,R,3,Bot,1,0,1,2,26,Standard,Standard,False,True,True,92.0,241,1926,-1.3,0.3,-0.68,2.28,32.8,66.62,105.0,32
46697,SF,3.43,1.68,FF,-0.79,54.15,6.8,L,R,2,Bot,1,1,1,3,22,Infield shift,Standard,False,False,False,93.1,211,2421,0.03,1.03,0.52,2.64,170.33,77.02,87.6,38
75253,KC,3.18,1.49,SI,-2.48,54.76,4.84,R,R,7,Top,0,3,1,5,49,Standard,Standard,False,False,False,97.0,247,2518,-1.44,0.03,-0.9,2.9,112.23,168.75,29.5,-53
84809,DET,3.34,1.64,FF,0.97,54.23,5.94,R,L,4,Bot,0,3,1,5,26,Standard,Standard,False,False,True,90.3,135,2364,0.71,1.28,-0.62,2.41,140.54,190.81,72.6,79
108023,AZ,3.38,1.56,FF,-1.42,53.96,5.23,R,R,8,Top,1,1,0,2,64,Standard,Standard,False,True,False,93.4,219,2321,-0.77,1.36,1.06,2.84,111.45,150.89,81.0,4
53370,SD,3.62,1.72,SI,-3.32,52.85,4.12,R,R,7,Bot,1,1,1,3,59,Standard,Standard,False,False,False,90.3,240,2408,-1.62,0.6,-0.45,2.64,190.69,127.99,78.0,39
37085,TEX,3.48,1.54,CH,-1.16,54.26,6.89,L,R,4,Bot,0,0,0,1,28,Strategic,4th outfielder,False,False,False,83.5,231,1762,-0.66,1.11,-0.38,2.11,167.45,152.45,85.6,-24
72812,NYM,3.21,1.52,SL,-2.28,53.78,6.12,L,R,3,Bot,2,0,2,3,23,Infield shift,Standard,False,False,False,81.2,69,2435,0.28,-0.32,0.59,0.98,146.52,157.92,73.2,-25
28886,MIN,3.45,1.57,SL,0.44,54.57,6.04,R,L,9,Top,2,1,2,5,64,Standard,Standard,False,False,True,83.9,280,2430,-1.44,-0.11,-0.17,1.27,83.42,120.53,81.2,51
58826,PIT,3.51,1.71,CH,2.62,54.5,5.2,R,L,6,Top,1,1,2,4,49,Standard,Standard,False,False,True,75.1,83,1761,1.5,0.14,0.72,2.11,159.97,55.91,100.7,20
26296,PHI,3.54,1.68,SI,-1.36,54.03,5.78,R,R,1,Bot,0,1,2,8,5,Infield shift,Standard,False,False,True,92.2,222,1954,-1.19,0.93,-0.32,2.01,66.92,49.96,100.6,22
8922,NYY,3.31,1.55,SL,0.73,54.3,6.01,R,L,6,Top,1,0,0,1,43,Infield shift,Standard,False,False,False,78.5,294,2795,-1.78,0.08,-0.53,2.5,136.97,98.35,82.8,45
8721,MIL,3.18,1.49,SL,-2.8,54.0,5.08,R,R,8,Bot,0,2,2,5,61,Strategic,Standard,False,False,False,84.9,105,2262,0.26,0.26,0.38,0.89,106.54,164.87,70.7,-33
364,LAA,3.49,1.6,SL,-0.57,53.7,6.19,L,R,2,Top,2,1,2,5,11,Infield shift,Standard,False,True,True,84.2,98,2050,0.47,0.05,-0.32,1.46,160.2,168.17,62.0,-26
32482,MIN,3.5,1.73,FC,-1.51,53.85,5.53,R,R,8,Top,1,1,0,2,57,Standard,Standard,False,False,False,85.0,118,2386,0.25,0.16,-0.53,2.33,155.33,77.17,92.3,21
61684,OAK,3.47,1.64,FF,-1.89,52.82,5.96,R,R,8,Bot,0,0,0,1,59,Standard,Standard,False,False,False,95.0,210,2248,-0.7,1.54,-0.8,2.75,154.16,138.16,72.6,57
109740,BAL,3.39,1.59,FF,-1.79,54.12,6.43,R,R,1,Top,0,0,0,1,1,Standard,Standard,False,False,False,92.7,191,2383,-0.12,1.59,0.37,1.37,197.94,52.27,104.8,20
11855,NYY,3.54,1.72,SI,-2.79,54.77,5.19,L,R,2,Bot,1,3,1,5,19,Infield shift,Standard,False,True,False,99.7,239,2185,-1.38,0.43,0.27,2.28,153.99,160.31,93.3,-19
112245,LAA,3.14,1.46,CH,2.11,54.62,5.36,R,L,6,Bot,0,0,1,2,56,Standard,Standard,False,False,False,80.7,103,1384,1.36,-0.04,0.92,1.82,125.04,183.88,102.2,-14
114841,MIA,3.47,1.59,SI,-2.6,54.0,5.55,R,R,8,Bot,2,1,1,3,63,Infield shift,Standard,False,False,False,93.0,221,2264,-1.06,1.01,0.35,2.35,194.33,111.77,103.7,35
62523,OAK,3.78,1.85,FC,-1.86,54.21,5.9,R,R,6,Top,1,1,1,3,40,Standard,Standard,False,False,True,86.4,140,2572,0.54,0.59,0.68,2.46,108.06,168.94,78.5,-4
17698,MIA,3.41,1.56,SI,-1.35,54.56,5.94,R,R,9,Top,2,1,1,3,72,Standard,Strategic,False,False,False,99.2,232,2383,-1.68,0.28,-0.67,2.72,153.65,172.54,73.2,-14
88856,COL,3.46,1.63,SI,2.78,55.04,6.22,L,L,6,Top,0,1,1,3,47,Infield shift,Strategic,False,False,True,91.3,124,2247,1.04,0.67,-0.72,2.52,31.65,84.03,97.2,30
23969,PHI,3.66,1.81,CU,-2.7,54.38,5.57,L,R,1,Bot,2,1,2,5,8,Infield shift,Standard,False,False,True,81.3,53,3109,1.36,-0.78,-0.2,2.67,66.24,119.36,86.6,52
56334,SD,3.27,1.58,FC,2.75,53.88,5.54,R,L,1,Bot,2,0,1,2,14,Standard,Standard,True,False,True,87.6,176,2377,-0.18,0.92,0.01,2.43,63.57,109.31,102.8,4
89883,CLE,3.47,1.66,FC,-0.97,53.36,6.0,L,R,9,Top,2,0,0,1,72,Standard,Standard,False,False,False,98.3,176,2719,-0.12,0.78,0.78,2.32,146.12,158.26,75.0,-5
81266,HOU,3.17,1.51,SL,-2.5,54.26,5.88,R,R,7,Bot,0,1,1,3,59,Standard,Standard,False,False,True,81.0,64,2750,1.07,-0.26,-0.47,1.49,121.07,151.43,58.4,-31
87601,DET,3.37,1.59,FS,-2.05,53.76,5.63,L,R,1,Bot,1,0,2,4,6,Strategic,Standard,False,False,True,89.6,215,1198,-0.22,0.4,0.01,1.9,146.12,172.5,92.1,-15
95530,CIN,3.51,1.73,SL,-2.49,54.14,5.89,L,R,4,Top,1,1,0,2,27,Standard,Standard,False,False,False,86.6,116,2392,0.68,0.44,-0.21,2.51,95.21,128.79,84.1,60
54327,SEA,3.44,1.62,SI,-2.16,54.75,5.66,R,R,5,Bot,0,2,1,4,41,Standard,Standard,False,False,False,93.4,226,2108,-1.07,1.31,0.51,2.47,118.05,138.4,98.5,-15
86081,COL,3.38,1.58,SI,-2.23,54.76,6.03,R,R,4,Top,1,1,0,2,27,Strategic,Standard,False,False,False,95.9,219,2226,-1.03,0.71,-0.25,1.84,129.75,179.7,109.1,-11
108880,AZ,3.08,1.46,SI,-1.65,54.29,5.63,R,R,6,Top,1,0,0,1,49,Standard,Standard,False,False,False,91.5,228,2217,-1.47,0.38,-0.02,2.81,115.01,144.48,96.5,-17
3912,STL,3.45,1.62,FF,-2.03,53.96,5.67,R,R,5,Top,1,3,2,7,40,Standard,Standard,False,False,True,96.0,196,2166,-0.31,0.67,-0.95,2.54,112.63,166.4,76.1,-23
38430,TB,3.46,1.66,CU,-1.71,54.27,5.19,R,R,6,Top,2,3,2,6,44,Standard,Standard,False,False,True,81.4,58,2634,1.35,0.41,0.22,2.61,118.18,63.21,105.8,17
97235,CIN,3.61,1.7,SI,-1.66,53.67,5.85,R,R,3,Bot,0,0,1,2,22,Infield shift,Standard,False,False,False,92.0,201,1834,-0.44,0.73,0.52,1.97,111.83,146.44,83.3,-34
23349,ATL,3.33,1.58,SI,-0.36,54.01,6.0,R,R,2,Bot,1,1,1,3,14,Standard,Standard,False,True,False,96.8,198,2587,-1.07,1.12,-0.69,2.63,45.18,78.44,99.9,41
86316,HOU,3.35,1.56,FF,-0.41,54.58,6.57,L,R,9,Top,1,2,2,5,74,Infield shift,Standard,False,False,False,99.6,210,2348,-0.86,1.6,-0.86,2.12,118.83,148.11,78.8,-14
7856,MIL,3.43,1.73,SI,1.2,54.24,5.85,L,L,5,Bot,2,0,1,2,44,Standard,Standard,False,False,True,93.0,164,2026,0.88,0.96,0.38,2.19,137.5,143.52,108.4,3
79771,HOU,3.54,1.72,FC,-1.01,54.2,6.44,L,R,4,Top,2,0,2,3,31,Infield shift,Standard,False,False,True,83.7,169,2312,0.5,0.64,0.28,2.92,125.49,186.03,65.9,-11
94970,CLE,3.42,1.61,FC,-1.11,54.3,6.5,R,R,3,Top,2,3,2,8,24,Standard,Standard,False,False,False,86.7,198,2086,0.16,0.54,-0.99,2.61,67.19,119.8,76.5,46
74802,KC,3.37,1.53,SL,2.73,54.5,5.88,L,L,6,Top,1,0,0,1,47,Standard,Standard,False,True,False,83.8,191,2975,-0.31,0.6,-0.29,2.06,159.83,169.96,83.0,-8
83279,DET,3.34,1.53,FF,-2.68,54.46,6.12,L,R,1,Top,0,1,1,3,2,Infield shift,Standard,False,False,True,92.3,196,2120,-0.36,1.58,-0.19,2.95,163.49,44.02,104.4,37
110791,LAA,3.26,1.61,FF,-1.38,54.81,6.07,L,R,8,Top,1,2,1,4,59,Infield shift,Standard,False,False,False,96.1,191,2323,-0.04,1.11,0.29,2.65,157.93,137.02,100.5,2
115681,NYY,3.22,1.49,SL,-1.33,53.62,5.66,R,R,11,Bot,1,0,0,1,86,Standard,Standard,False,True,False,85.5,103,2388,0.65,-0.06,0.29,1.07,112.54,169.94,81.8,-32
105080,BOS,3.44,1.61,SL,-0.3,54.84,6.33,R,R,9,Bot,1,0,0,1,78,Standard,Standard,False,False,False,83.3,146,2408,0.19,0.26,0.36,2.08,115.52,162.94,98.0,-4
6172,MIL,3.35,1.56,CU,-2.32,53.39,5.13,R,R,5,Top,1,2,1,4,32,Standard,Standard,False,False,False,74.8,80,1995,0.2,-0.1,0.56,2.38,104.51,152.16,74.4,-9
109967,LAA,3.21,1.48,SL,2.55,54.01,6.18,R,L,5,Bot,1,1,1,3,34,Standard,Standard,False,False,False,88.5,147,2113,0.01,1.0,0.22,2.06,96.52,75.96,85.8,34
38913,TB,3.36,1.53,FF,0.01,54.28,6.65,L,R,3,Bot,0,3,2,6,29,Infield shift,Standard,False,False,False,95.3,199,2204,-0.47,1.89,0.49,3.09,164.54,137.08,87.4,4
49565,SF,3.38,1.65,CH,2.03,53.62,6.48,R,L,2,Bot,1,0,1,2,15,Standard,Standard,False,False,True,82.1,123,1729,1.13,1.27,1.06,1.81,108.06,153.69,75.6,-24
66169,PIT,3.54,1.72,SI,-2.49,54.04,5.89,L,R,6,Top,0,0,2,3,52,Infield shift,Standard,False,False,False,95.4,228,2104,-1.42,0.49,-1.03,2.53,122.41,150.64,67.7,-23
48080,TB,3.3,1.6,SL,1.47,54.27,5.16,R,L,7,Top,1,1,2,4,57,Infield shift,Standard,False,False,False,83.6,293,2695,-0.77,-0.48,-0.72,1.78,102.72,176.08,67.8,0
59514,OAK,3.29,1.53,FF,2.97,53.62,5.58,R,L,1,Top,1,0,1,2,4,Standard,Standard,False,False,True,94.4,139,2236,0.83,1.26,-0.78,3.21,33.04,60.69,102.3,31
18897,CWS,3.44,1.67,FF,-1.13,54.47,6.4,L,R,7,Top,0,2,0,3,46,Standard,Standard,False,False,False,96.7,194,2539,-0.19,1.52,1.12,1.93,193.57,106.45,80.8,28
115260,AZ,3.49,1.6,FF,-0.93,53.97,5.61,L,R,9,Bot,2,3,2,6,90,Infield shift,Standard,False,True,True,95.2,212,2250,-0.82,1.04,-0.41,1.86,146.79,167.0,90.9,-43
103333,CHC,3.5,1.6,FF,-0.86,53.69,5.72,R,R,8,Top,2,2,2,5,68,Standard,Standard,False,False,True,91.0,204,1903,-0.54,1.2,0.4,1.99,125.5,135.99,100.0,-9
66728,WSH,3.61,1.66,FC,-2.37,54.43,6.28,R,R,1,Bot,2,0,2,3,11,Standard,Standard,False,True,False,89.0,181,2548,0.44,0.49,1.24,2.3,103.94,159.4,64.1,-34
100250,CHC,3.37,1.52,FF,-1.43,53.65,5.72,R,R,4,Top,2,3,1,5,36,Standard,Standard,False,False,True,91.9,198,2195,-0.4,1.43,0.23,1.95,134.5,148.72,104.1,-16
85250,DET,3.22,1.49,FF,-3.2,54.15,4.68,R,R,5,Top,1,3,1,5,39,Standard,Standard,False,True,False,92.7,238,2268,-0.74,1.11,0.07,2.12,110.09,162.33,73.2,71
57523,SD,3.44,1.61,SI,3.95,53.46,2.99,R,L,8,Top,0,2,2,5,67,Strategic,Standard,False,False,False,88.6,101,1972,1.32,-0.18,0.22,2.17,107.99,151.15,93.6,-14
76396,KC,3.47,1.59,SL,-2.13,53.96,5.65,L,R,4,Bot,0,0,2,3,36,Infield shift,Standard,False,False,False,79.1,41,2900,1.01,-0.77,-0.44,2.16,145.11,157.25,83.2,-28
19281,CWS,2.88,1.32,SI,-2.58,54.99,5.69,R,R,2,Top,1,1,0,2,13,Standard,Standard,False,False,True,91.5,224,2052,-1.47,0.75,-0.9,3.11,130.67,175.29,58.5,-39
89584,CLE,3.04,1.32,FF,-3.48,53.69,4.69,L,R,8,Top,2,2,2,5,62,Strategic,Standard,False,False,False,93.4,237,2358,-1.09,0.95,-0.37,2.65,86.75,155.21,85.8,70
28651,MIN,3.33,1.55,FF,0.22,54.24,5.97,R,L,9,Top,2,1,0,2,67,Standard,Standard,True,False,True,92.1,168,2321,0.27,1.55,-0.28,2.77,107.29,124.74,89.8,59
4407,BAL,3.6,1.73,SL,2.43,54.19,6.11,R,L,1,Bot,2,2,0,3,7,Standard,Standard,False,False,False,85.4,207,2254,-0.47,0.28,-0.13,1.47,51.7,103.71,102.7,13
23083,CWS,3.25,1.56,FF,2.13,54.23,5.23,R,L,4,Bot,0,2,2,6,27,Standard,Standard,False,False,True,92.7,134,2059,0.66,1.54,-0.46,2.79,116.0,104.0,97.2,10
67443,PIT,3.45,1.61,FF,-2.03,54.12,5.65,L,R,8,Bot,2,2,1,4,69,Infield shift,Standard,False,False,False,98.0,195,2365,-0.3,0.73,-0.35,2.35,132.51,183.84,74.5,-49
53556,SEA,3.28,1.67,FF,-3.79,53.93,4.39,R,R,8,Top,2,0,2,3,60,Infield shift,Standard,False,True,True,93.5,234,2478,-1.02,1.28,-0.88,3.1,165.83,164.01,53.5,7
93322,CLE,3.05,1.33,FF,-1.56,55.04,6.3,R,R,8,Bot,0,0,0,1,62,Standard,Standard,False,False,True,91.9,206,2293,-0.73,1.53,-0.32,3.1,99.94,168.43,102.2,1
87793,DET,3.26,1.56,CU,-2.7,54.21,5.61,L,R,7,Top,1,0,0,1,53,Strategic,Standard,True,False,False,86.0,20,2184,0.15,-0.38,0.18,1.81,215.13,61.74,104.9,24
76604,KC,3.52,1.64,FF,2.31,54.53,5.71,R,L,4,Bot,2,2,1,4,42,Standard,Standard,False,False,False,95.7,147,2435,0.57,1.44,-0.2,3.09,130.39,106.91,96.2,4
112293,LAA,3.63,1.79,SL,-1.74,53.86,6.34,R,R,8,Top,2,1,2,4,59,Standard,Standard,False,False,True,83.3,44,2590,0.67,-0.66,0.65,2.5,77.21,121.81,75.0,9
78925,LAD,3.37,1.65,SI,4.04,53.59,2.9,L,L,8,Bot,2,1,1,3,70,Standard,Standard,False,False,False,90.2,91,2213,1.39,-0.21,0.74,1.83,144.8,165.36,76.8,-36
94858,CIN,3.21,1.52,FC,-1.2,54.93,6.22,L,R,6,Top,1,2,2,5,49,Standard,Strategic,False,False,False,97.5,189,2429,-0.06,0.89,-0.92,2.01,51.18,124.76,92.1,9
29502,MIN,3.51,1.58,SL,-1.47,54.44,6.26,R,R,1,Top,2,1,0,2,4,Standard,Standard,False,False,True,88.6,155,2361,0.6,0.39,-0.24,1.64,107.31,162.07,106.3,-2
103621,BOS,3.66,1.72,FF,-0.68,53.95,6.06,R,R,6,Bot,0,0,1,2,43,Standard,Strategic,False,False,False,92.2,202,2020,-0.51,0.82,-0.22,2.06,206.96,117.1,102.2,41
88663,HOU,3.5,1.65,SI,-1.76,54.31,5.18,R,R,8,Top,2,1,1,3,69,Standard,Standard,False,True,True,95.8,217,2079,-1.44,0.61,-0.51,1.75,110.25,154.48,86.9,-10
39182,TB,3.35,1.57,FF,1.67,53.16,6.1,R,L,8,Top,0,0,0,1,63,Standard,Standard,False,False,False,91.5,172,2087,0.24,1.46,-0.22,1.98,81.05,161.86,79.8,-8
106174,AZ,3.4,1.64,CH,-1.33,53.65,5.94,L,R,2,Bot,2,2,1,4,18,Standard,Standard,False,True,False,86.9,222,2145,-1.22,0.94,-0.08,1.91,119.2,191.7,65.6,-73
84279,DET,3.27,1.45,SI,-1.95,53.92,5.69,R,R,7,Top,2,0,0,1,50,Infield shift,Standard,False,False,False,96.0,230,2057,-1.29,0.53,-0.3,2.84,156.32,81.42,88.3,41
67241,WSH,3.32,1.6,SI,-2.2,54.08,5.14,R,R,7,Top,0,1,2,4,59,Standard,Standard,False,False,False,92.1,222,2000,-1.31,0.43,0.32,2.84,115.43,183.82,77.3,-65
19931,CWS,3.15,1.41,SL,-0.79,54.64,5.76,R,R,7,Bot,2,1,2,4,54,Standard,Standard,False,True,False,86.5,25,2914,1.3,-0.28,0.97,1.33,140.08,144.11,67.4,14
103548,BOS,3.55,1.63,CU,1.62,54.44,5.62,R,L,2,Top,1,3,2,9,11,Infield shift,Strategic,False,False,False,71.0,314,2627,-1.55,-1.03,0.88,2.49,167.97,93.1,96.0,40
39108,TB,3.58,1.76,FC,-2.05,54.18,6.09,R,R,4,Bot,1,0,2,4,32,Standard,Standard,False,False,False,88.9,187,2493,0.65,0.67,1.03,2.95,120.64,138.43,67.3,-33
104748,BAL,3.43,1.67,FC,-2.17,53.78,6.26,L,R,1,Top,0,0,1,2,1,Standard,Standard,False,False,False,87.5,184,2415,0.53,0.47,0.98,3.05,147.89,169.4,49.6,-33
85859,COL,3.01,1.36,FF,-1.94,54.42,5.96,R,R,8,Bot,0,0,0,1,78,Standard,Standard,False,True,False,93.8,209,2413,-0.88,1.2,-0.27,1.73,150.85,66.22,99.3,15
106777,AZ,3.62,1.74,SI,-1.96,54.2,6.04,L,R,4,Bot,0,3,0,4,31,Infield shift,Standard,True,False,True,93.6,209,2407,-1.36,0.83,-0.27,2.7,179.67,110.83,104.8,2
9714,BAL,3.53,1.63,SI,1.97,53.81,6.35,R,L,2,Bot,2,1,2,6,17,Standard,Standard,False,False,False,93.4,143,2045,1.35,0.94,-0.5,2.82,143.33,77.99,88.8,39
23282,CWS,3.49,1.6,FF,-1.89,54.03,5.21,R,R,6,Bot,1,1,1,3,46,Infield shift,Standard,False,False,False,95.7,234,2147,-0.93,1.03,0.04,3.11,94.0,108.0,107.1,-4
34980,TEX,3.45,1.46,FF,2.12,54.07,5.7,L,L,1,Bot,0,2,2,6,6,Infield shift,Standard,False,False,True,90.5,147,2331,0.64,1.49,-0.18,1.61,150.18,174.03,75.7,-21
55967,SD,3.49,1.6,SI,-1.82,54.4,5.42,R,R,2,Bot,2,0,0,1,18,Standard,Standard,False,False,False,95.6,236,2169,-1.51,0.45,-0.75,1.87,127.62,112.64,100.4,5
28973,MIN,3.42,1.64,SI,1.82,54.23,6.42,R,L,7,Bot,0,1,0,2,57,Standard,Standard,False,False,False,93.0,181,1975,1.44,0.9,-0.07,0.93,111.1,171.16,97.8,-31
109581,AZ,3.41,1.62,FC,-1.8,54.28,5.56,R,R,7,Top,1,0,0,1,48,Standard,Standard,False,False,True,91.6,212,2338,-0.26,1.17,0.43,2.34,176.81,81.46,95.5,27
